Red,Green,Blue,Unix timestamps
125.56837836936398,28.324755274595923,140.1879964323344,2025-06-10 15:58:21.528127
125.26532670352199,28.260295988555484,139.84910768740178,2025-06-10 15:58:21.556419
125.45377897048098,28.292469510130477,140.06110749466131,2025-06-10 15:58:21.562752
125.61707441145657,28.334807389711212,140.24254892902212,2025-06-10 15:58:21.612698
125.85187552328836,28.37888630898591,140.50594312921558,2025-06-10 15:58:21.642604
126.01649555055687,28.40479207598723,140.69142437682842,2025-06-10 15:58:21.679457
125.99206617217405,28.405158272072523,140.66326599508614,2025-06-10 15:58:21.709393
126.15705472378295,28.43610976479965,140.84841236330485,2025-06-10 15:58:21.754139
126.2473307031243,28.460383392621456,140.94865922730463,2025-06-10 15:58:21.761935
126.22923909646357,28.45228690125014,140.92906445649896,2025-06-10 15:58:21.805514
124.9059189966427,28.192092121359497,139.44590587130088,2025-06-10 15:58:21.910656
124.92113495590704,28.19180283767482,139.46345366212336,2025-06-10 15:58:21.947608
125.08715848089305,28.225583298831022,139.6493652050265,2025-06-10 15:58:21.973610
125.15419389122547,28.240409601009578,139.72420753741415,2025-06-10 15:58:22.004735
125.32964049451698,28.27272102765589,139.92118022211406,2025-06-10 15:58:22.037394
125.41282336576148,28.292272183699435,140.013977458316,2025-06-10 15:58:22.075134
125.25613365690947,28.270397350859827,139.83696815780792,2025-06-10 15:58:22.101571
125.21409139777947,28.254239877479435,139.7910330889693,2025-06-10 15:58:22.137256
125.33666366135293,28.276916097301804,139.92867350535928,2025-06-10 15:58:22.183612
125.43417213752582,28.29811571251476,140.03765806163844,2025-06-10 15:58:22.260789
125.53155077111111,28.315606457144614,140.1470062256803,2025-06-10 15:58:22.295189
125.89580530946441,28.388089476656294,140.55509544722844,2025-06-10 15:58:22.316884
126.11544499592273,28.43581703227787,140.8006337768806,2025-06-10 15:58:22.321222
126.15777411568607,28.439190830913024,140.84882138254193,2025-06-10 15:58:22.328825
126.20373902884842,28.448891415525146,140.9002400835634,2025-06-10 15:58:22.373089
126.01336633529138,28.42246809335801,140.6852558636645,2025-06-10 15:58:22.402775
126.10859487633144,28.433515971568262,140.79309952488995,2025-06-10 15:58:22.431560
126.32778860838661,28.478417974359687,141.03859456687508,2025-06-10 15:58:22.467449
126.5221933529492,28.511051770095456,141.2572832250813,2025-06-10 15:58:22.505063
126.25440515778135,28.46559081886627,140.95605926335702,2025-06-10 15:58:22.536950
125.59377194779648,28.337133426793354,140.21539219832385,2025-06-10 15:58:22.573353
125.35075138004082,28.276267428062912,139.94497742759415,2025-06-10 15:58:22.620819
125.21695104344352,28.25991865822514,139.79346876525918,2025-06-10 15:58:22.646351
125.10342846018668,28.2397478889218,139.6659070143157,2025-06-10 15:58:22.697003
125.21526310818368,28.25245534818996,139.79269418711803,2025-06-10 15:58:22.703901
125.32972521223155,28.27427042205472,139.92108946650902,2025-06-10 15:58:22.727990
125.50818483086309,28.30645537270014,140.12154731426108,2025-06-10 15:58:22.771883
125.64281419404097,28.322561882053677,140.2739565154556,2025-06-10 15:58:22.803468
125.6497842808813,28.334218132387885,140.28017705152644,2025-06-10 15:58:22.827616
125.70966936096424,28.353592257081363,140.34624416759982,2025-06-10 15:58:22.871862
125.74022963163104,28.35539349777338,140.38108470598195,2025-06-10 15:58:22.898580
125.93387976222255,28.392837916341144,140.59822659417128,2025-06-10 15:58:22.925968
126.09448920822862,28.41178582449466,140.78014050123107,2025-06-10 15:58:22.968889
126.21736054866878,28.447849580779014,140.91602202422808,2025-06-10 15:58:22.996274
126.35912757792087,28.480942804775736,141.0741772927572,2025-06-10 15:58:23.060881
126.46331736917246,28.49741905223715,141.19155831294705,2025-06-10 15:58:23.109436
126.56593548002282,28.520277416635736,141.30612668291872,2025-06-10 15:58:23.150902
126.62003808482694,28.532221137718984,141.36656955700073,2025-06-10 15:58:23.173150
126.7524234207895,28.557735625586496,141.51502718651255,2025-06-10 15:58:23.206665
126.82793314421438,28.571169268071756,141.59982772480242,2025-06-10 15:58:23.256313
126.29788262545628,28.479686468264703,141.00382106135305,2025-06-10 15:58:23.265732
125.63232545565967,28.339376459071193,140.25931683564352,2025-06-10 15:58:23.293675
125.30924018624073,28.276594761724493,139.89717414285417,2025-06-10 15:58:23.337437
125.41562225056589,28.2895058317008,140.0175684991661,2025-06-10 15:58:23.372240
125.40207710012521,28.289607857905363,140.0019709515276,2025-06-10 15:58:23.404656
125.12211604428174,28.24575832725788,139.68645631355957,2025-06-10 15:58:23.452083
125.22252383206865,28.253079548207097,139.80081857932768,2025-06-10 15:58:23.519663
125.57792128687703,28.320211478809135,140.19961304968336,2025-06-10 15:58:23.548488
125.51937705090248,28.311954213432738,140.13355096168138,2025-06-10 15:58:23.575270
125.52173594310182,28.31176817977466,140.1362029865144,2025-06-10 15:58:23.617361
125.53441157803317,28.31673734026656,140.15012719562742,2025-06-10 15:58:23.648575
125.55860903197349,28.319470924835272,140.17755259821223,2025-06-10 15:58:23.660873
125.71216654466099,28.356363650002287,140.34861051455601,2025-06-10 15:58:23.702669
125.744674472317,28.363554471066948,140.38497067794736,2025-06-10 15:58:23.733264
125.95497268924377,28.399212379652354,140.62144343066927,2025-06-10 15:58:23.767204
126.06887645192853,28.42802055776464,140.748189506956,2025-06-10 15:58:23.802690
126.15964030103052,28.44542282349205,140.84998619545485,2025-06-10 15:58:23.846741
126.35479495051139,28.485204687223302,141.06850733885483,2025-06-10 15:58:23.899579
126.61137919410609,28.53303583016429,141.35653073451076,2025-06-10 15:58:23.941260
126.61331615277797,28.529361404998067,141.35917719082582,2025-06-10 15:58:23.962651
126.52687422368041,28.523750509417013,141.260713490328,2025-06-10 15:58:23.970103
126.52093072532814,28.52192549540026,141.25406101517945,2025-06-10 15:58:23.998598
125.86319072803005,28.386933879882932,140.51774975300464,2025-06-10 15:58:24.028682
125.22464778237224,28.262745982012884,139.8018978149252,2025-06-10 15:58:24.078051
125.03274052323138,28.223080979389106,139.5870500625423,2025-06-10 15:58:24.117585
124.96440601046467,28.209646567354174,139.51050392968136,2025-06-10 15:58:24.141525
125.04991577044379,28.22357977690227,139.6068228773997,2025-06-10 15:58:24.197560
125.1700368347266,28.250934630606697,139.74085024132575,2025-06-10 15:58:24.209544
125.19731028680758,28.256176534157788,139.77139221602454,2025-06-10 15:58:24.248468
125.38159823708246,28.29079404009816,139.97818908580246,2025-06-10 15:58:24.309685
125.3173786733948,28.27788658703839,139.90629749940592,2025-06-10 15:58:24.341095
125.35949495192204,28.28650256295356,139.95340708505051,2025-06-10 15:58:24.375754
125.37619512159064,28.28475917419616,139.9728361799515,2025-06-10 15:58:24.409769
125.59209693279499,28.332977557186283,140.21400068028845,2025-06-10 15:58:24.441136
125.59482776000024,28.343149611715152,140.2155676230175,2025-06-10 15:58:24.474388
125.726580707736,28.367510179232635,140.3635160966784,2025-06-10 15:58:24.519950
125.81136974995823,28.37997174021837,140.4591376605809,2025-06-10 15:58:24.542972
125.82859740969545,28.38643542964389,140.4779841124742,2025-06-10 15:58:24.571645
126.04081207565898,28.42109969460739,140.71694536037992,2025-06-10 15:58:24.607496
126.08470094313981,28.43251339950584,140.76567336429662,2025-06-10 15:58:24.636790
126.2398072400567,28.46863041961867,140.93871924297343,2025-06-10 15:58:24.678414
126.39921210357313,28.50387415914748,141.11675188325486,2025-06-10 15:58:24.695501
126.39177939312657,28.50010247216507,141.1087237927203,2025-06-10 15:58:24.735360
125.85482054505002,28.397922177071663,140.50642345137572,2025-06-10 15:58:24.763433
125.19044760361598,28.272196249986987,139.7610434524662,2025-06-10 15:58:24.792408
124.87921759260766,28.207366349398196,139.4128469579557,2025-06-10 15:58:24.834278
124.69448560814573,28.17389762845875,139.20541130933586,2025-06-10 15:58:24.861420
124.89566744956468,28.208878642564475,139.43158807249756,2025-06-10 15:58:24.891828
125.07485670118363,28.23494656435714,139.63376042263474,2025-06-10 15:58:24.941473
125.19855673901284,28.264855251578282,139.77152093078865,2025-06-10 15:58:24.990059
125.31701719900202,28.29265489019191,139.90361586042553,2025-06-10 15:58:25.027405
125.23595407188336,28.27840911665018,139.8125488790398,2025-06-10 15:58:25.071448
125.2352620475007,28.273762598869226,139.8123619719779,2025-06-10 15:58:25.105734
125.22151117888,28.2799199653588,139.79570670480513,2025-06-10 15:58:25.132239
125.18090627712743,28.274819499242604,139.74971749616958,2025-06-10 15:58:25.167196
125.33113324531834,28.292410013984195,139.91993644331828,2025-06-10 15:58:25.202819
125.4470610343721,28.325703812361095,140.0482019495001,2025-06-10 15:58:25.232425
125.66551135364855,28.368205511933898,140.2931579590289,2025-06-10 15:58:25.265832
125.78129870237234,28.38537824194368,140.4238207472173,2025-06-10 15:58:25.301778
125.93600682146672,28.41765516085054,140.59689648005156,2025-06-10 15:58:25.333797
126.11351853441823,28.45517118849774,140.79546212669928,2025-06-10 15:58:25.364009
126.2484114597575,28.477161605959246,140.94737924537696,2025-06-10 15:58:25.407323
126.50463250989337,28.52926957190022,141.23420723840192,2025-06-10 15:58:25.470927
126.5128409383084,28.531070875129657,141.24337923357652,2025-06-10 15:58:25.494516
125.83383211388696,28.397564689006128,140.4823323352469,2025-06-10 15:58:25.544431
125.26328268877174,28.28312058163352,139.84327888658942,2025-06-10 15:58:25.551734
125.013800998846,28.23175616455344,139.56395756542324,2025-06-10 15:58:25.558932
125.06676307373183,28.236143268424417,139.6242696233816,2025-06-10 15:58:25.604095
124.9839880544985,28.221356809518145,139.5312250137943,2025-06-10 15:58:25.645400
124.99759618773982,28.22387165408008,139.5465462645647,2025-06-10 15:58:25.657401
124.97161557457011,28.221661475348746,139.51699081871706,2025-06-10 15:58:25.702795
125.01298648354827,28.233376356826238,139.56277689475695,2025-06-10 15:58:25.751856
124.99579735596953,28.22759191207779,139.5438726183462,2025-06-10 15:58:25.775223
124.96767993625866,28.218631796671666,139.51287413402423,2025-06-10 15:58:25.810826
124.99967693338638,28.235361911641043,139.54725671410984,2025-06-10 15:58:25.842138
125.10288857111351,28.252791105242,139.66332436371226,2025-06-10 15:58:25.876977
125.10504605188555,28.259753929903244,139.66475916941468,2025-06-10 15:58:25.915599
125.24809085095802,28.27946156915383,139.8263526286085,2025-06-10 15:58:25.947064
125.35033980655149,28.301163999056516,139.94075976540458,2025-06-10 15:58:25.970628
125.49976918473084,28.33456930223389,140.1075931905643,2025-06-10 15:58:26.005839
125.69533586493407,28.367806316560443,140.32743821134937,2025-06-10 15:58:26.038948
125.74385716818253,28.381125616215055,140.381387937213,2025-06-10 15:58:26.073802
125.91443053258764,28.41274635956232,140.5727687705626,2025-06-10 15:58:26.105575
126.05753291047077,28.444740224619558,140.7326255430914,2025-06-10 15:58:26.138900
126.30054771757838,28.49368320985681,141.00482678734582,2025-06-10 15:58:26.171583
126.246767222942,28.476743685037373,140.94550578384207,2025-06-10 15:58:26.205555
125.51108187489419,28.333076704134555,140.12078686721173,2025-06-10 15:58:26.238854
124.95031454283207,28.224267982661218,139.49204953593085,2025-06-10 15:58:26.282957
124.64128637851081,28.16003814746316,139.1462957797973,2025-06-10 15:58:26.360037
124.71017498990858,28.171600912666996,139.22371601962294,2025-06-10 15:58:26.383359
124.69181792833689,28.169316773202638,139.20298655251986,2025-06-10 15:58:26.397988
124.80967310244895,28.19471713088721,139.3347459949722,2025-06-10 15:58:26.425667
124.81625707219209,28.20053224560806,139.34144559272647,2025-06-10 15:58:26.467253
124.83694724946719,28.20226629444236,139.3649417805748,2025-06-10 15:58:26.503126
124.8231827656509,28.202835846824893,139.34911120128726,2025-06-10 15:58:26.534568
124.80005534255992,28.19209209955878,139.32403180028018,2025-06-10 15:58:26.570903
124.71951046108784,28.1877920077948,139.23202047436945,2025-06-10 15:58:26.608201
124.92621986568389,28.217015082642668,139.46546682524016,2025-06-10 15:58:26.657179
125.2521654757041,28.287764896522386,139.82979129929328,2025-06-10 15:58:26.692444
125.57987907528789,28.34485945248519,140.19811366473033,2025-06-10 15:58:26.739067
125.95351971425848,28.422738230782382,140.6162786923569,2025-06-10 15:58:26.801733
126.1249980814116,28.44104015896572,140.81070364666073,2025-06-10 15:58:26.914702
126.49536435573407,28.532495311852742,141.2230601290615,2025-06-10 15:58:26.953929
126.23561200805739,28.48008649728887,140.9320806140107,2025-06-10 15:58:26.964980
125.47602037345536,28.321977850889674,140.08212162609217,2025-06-10 15:58:26.974428
125.06316083826783,28.242801395365657,139.61907953406717,2025-06-10 15:58:27.008413
124.85843428526243,28.19536976566556,139.3906974171148,2025-06-10 15:58:27.045017
124.8363716170723,28.198688275318577,139.3647728775218,2025-06-10 15:58:27.077138
124.91317103391366,28.209485340640374,139.4515431790216,2025-06-10 15:58:27.110394
125.02933243900937,28.234482316454084,139.58136999207065,2025-06-10 15:58:27.141291
125.14911181613073,28.255839288616997,139.71599590165383,2025-06-10 15:58:27.174193
125.18550313416908,28.263087149169472,139.75672530141304,2025-06-10 15:58:27.208602
125.16896382297826,28.25628666826067,139.73872136874763,2025-06-10 15:58:27.241174
125.17745297654506,28.262139938393045,139.747651731721,2025-06-10 15:58:27.284904
125.20582740225711,28.266039145896258,139.7797069824545,2025-06-10 15:58:27.330738
125.28979019764782,28.287989931599242,139.8729509570426,2025-06-10 15:58:27.369209
125.3584968465704,28.305238403173483,139.9494411940795,2025-06-10 15:58:27.403395
125.4515591562036,28.31988646264389,140.05425141381448,2025-06-10 15:58:27.409794
125.5840798027645,28.34566440361348,140.20282508258953,2025-06-10 15:58:27.436668
125.68439289692333,28.360323196149853,140.31597491728843,2025-06-10 15:58:27.467657
125.74585376301033,28.38095275058811,140.38366599770393,2025-06-10 15:58:27.495181
125.85354271120886,28.405092786367042,140.503919856447,2025-06-10 15:58:27.526194
125.94632585016049,28.423241879015404,140.60788240111236,2025-06-10 15:58:27.568017
126.06926063972207,28.455058386330045,140.74456525702982,2025-06-10 15:58:27.607960
126.18044606569345,28.474374599248996,140.86952208329808,2025-06-10 15:58:27.638050
125.64081096085673,28.355934942002065,140.26658824672353,2025-06-10 15:58:27.678605
125.05318955910855,28.245324010318196,139.60722929972678,2025-06-10 15:58:27.700828
124.89396029396924,28.212058826326857,139.4290563120947,2025-06-10 15:58:27.758930
